disjoint_1|0,1,2|0,1,2
grid_4x4_altdiagonal|19,24,23,18,14,13,9,8,4,3,22,17,12,7,2,6,1,21,16,11,10,5,0,20,15|0,1,2,3,0,2,4,0,3,5,4,3,6,4,5,7,6,5,8,6,7,9,8,7,3,2,10,11,3,10,5,3,11,12,5,11,7,5,12,13,7,12,9,7,13,14,9,13,14,13,15,16,14,15,11,10,17,18,11,17,12,11,18,19,12,18,13,12,19,15,13,19,15,19,20,21,15,20,16,15,21,22,16,21,18,17,23,24,18,23,19,18,24,20,19,24
grid_4x4_L|15,21,20,16,22,17,11,12,10,5,6,7,13,8,14,9,0,1,2,3,4|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3,9,6,8,9,10,6,10,7,6,10,11,7,11,12,7,11,13,12,13,14,12,13,15,14,16,10,9,16,17,10,17,11,10,17,18,11,18,13,11,18,19,13,19,15,13,19,20,15
grid_4x4_T|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,6,7,8,2,3,9,4,1,0,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,12,11,15,16,12,16,13,12,16,17,13,18,17,16,18,19,17,19,20,17,19,21,20,22,16,15,22,18,16,23,22,15,23,15,24
grid_4x4_hole_topright|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,5,6,7,8,2,3,9,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,11,10,15,16,11,16,12,11,16,17,12,17,13,12,17,18,13,19,18,17,19,20,18,20,21,18,20,22,21,23,16,15,23,24,16,24,17,16,24,19,17
grid_4x4_hole_origin|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,19,18,23,20,19
sphere_2x3|2,0,6,1,3,4,7,5|0,1,2,1,3,2,3,0,2,0,1,4,1,5,4,4,5,6,7,4,6,0,4,7,3,0,7,3,7,5,1,3,5,5,7,6
sphere_2x4|3,0,8,1,2,4,5,9,7,6|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x5|4,0,10,1,2,3,5,6,11,9,8,7|0,1,2,1,3,2,3,4,2,4,5,2,5,0,2,0,1,6,1,7,6,6,7,8,9,6,8,0,6,9,5,0,9,5,9,10,4,5,10,4,10,11,3,4,11,3,11,7,1,3,7,7,11,8,11,10,8,10,9,8
sphere_2x6|5,0,12,1,2,3,4,6,7,13,11,10,9,8|0,1,2,1,3,2,3,4,2,4,5,2,5,6,2,6,0,2,0,1,7,1,8,7,7,8,9,10,7,9,0,7,10,6,0,10,6,10,11,5,6,11,5,11,12,4,5,12,4,12,13,3,4,13,1,3,8,3,13,8,8,13,9,13,12,9,12,11,9,11,10,9
sphere_3x4|3,0,12,1,2,4,5,9,8,7,6,10,11,13|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,5,7,8,9,5,8,0,5,9,4,0,9,4,9,10,3,4,10,3,10,6,1,3,6,6,10,11,10,12,11,11,12,13,7,11,13,6,11,7,10,9,12,9,8,12,12,8,13,8,7,13
sphere_3x6|5,0,18,1,2,3,4,6,7,13,12,11,10,9,8,14,19,17,16,15|0,1,2,1,3,2,3,4,2,4,5,2,5,6,2,6,0,2,0,1,7,1,8,7,7,8,9,7,9,10,11,7,10,0,7,11,6,0,11,6,11,12,5,6,12,5,12,13,4,5,13,1,3,8,3,14,8,8,14,15,8,15,9,9,15,16,10,9,16,17,10,16,11,10,17,12,11,17,12,17,18,13,12,18,3,4,14,4,13,14,14,13,19,14,19,15,15,19,16,19,18,16,18,17,16,13,18,19
sphere_4x4|3,0,16,1,2,4,5,9,8,7,6,10,11,15,14,12,17,13|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,5,7,8,9,5,8,0,5,9,4,0,9,4,9,10,3,4,10,3,10,6,1,3,6,6,10,11,10,12,11,11,12,13,11,13,14,7,11,14,6,11,7,10,9,12,9,8,12,12,8,15,12,15,13,13,15,16,14,13,16,17,14,16,7,14,17,8,7,17,8,17,15,15,17,16
sphere_4x6|5,0,24,1,2,3,4,6,7,13,12,11,10,9,8,14,20,19,18,17,15,21,25,23,16,22|0,1,2,1,3,2,3,4,2,4,5,2,5,6,2,6,0,2,0,1,7,1,8,7,7,8,9,7,9,10,11,7,10,0,7,11,6,0,11,6,11,12,5,6,12,5,12,13,4,5,13,1,3,8,3,14,8,8,14,15,8,15,9,9,15,16,9,16,17,10,9,17,10,17,18,19,10,18,11,10,19,12,11,19,3,4,14,4,13,14,14,13,20,14,20,15,15,20,21,15,21,16,16,21,22,17,16,22,18,17,22,23,18,22,19,18,23,24,19,23,12,19,24,13,12,24,13,24,20,20,24,25,20,25,21,21,25,22,25,23,22,24,23,25
sphere_2x4_reversed|0,1,5,6,9,4,3,7,2,8|0,1,2,1,3,2,2,3,4,5,2,4,0,2,5,6,0,5,6,5,7,8,6,7,1,8,3,8,7,3,3,7,4,7,5,4,0,1,9,1,8,9,8,6,9,6,0,9
sphere_2x4_perm7|1,2,8,3,0,6,7,9,5,4|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x4_poleswap|3,0,9,1,2,4,5,8,7,6|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x4_northfirst|3,0,8,1,2,4,5,9,7,6|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x4_polesfirst|5,2,0,3,4,6,7,1,9,8|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
tetrahedron|1,2,3,0|0,1,2,3,1,0,3,2,1,3,0,2
octahedron|0,3,5,4,1,2|0,1,2,1,0,3,4,1,3,1,4,2,4,5,2,5,0,2,0,5,3,5,4,3
octahedron_reversed|0,2,4,5,1,3|0,1,2,1,0,3,4,1,3,1,4,2,4,5,2,5,0,2,0,5,3,5,4,3
two_grids_3_2|24,29,28,25,30,26,31,27,22,23,20,21,17,18,19,16,8,13,12,9,14,10,15,11,6,7,4,5,1,2,3,0|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,11,10,15,12,11,16,17,18,16,19,17,19,20,17,19,21,20,21,22,20,21,23,22,24,23,21,24,25,23,26,19,16,26,27,19,27,21,19,27,24,21,28,24,27,28,29,24,29,25,24,29,30,25,31,27,26,31,28,27
two_grids_3_3|40,45,44,41,46,42,47,43,38,39,36,37,33,34,35,32,24,29,28,25,30,26,31,27,22,23,20,21,17,18,19,16,8,13,12,9,14,10,15,11,6,7,4,5,1,2,3,0|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,11,10,15,12,11,16,17,18,16,19,17,19,20,17,19,21,20,21,22,20,21,23,22,24,23,21,24,25,23,26,19,16,26,27,19,27,21,19,27,24,21,28,24,27,28,29,24,29,25,24,29,30,25,31,27,26,31,28,27,32,33,34,32,35,33,35,36,33,35,37,36,37,38,36,37,39,38,40,39,37,40,41,39,42,35,32,42,43,35,43,37,35,43,40,37,44,40,43,44,45,40,45,41,40,45,46,41,47,43,42,47,44,43
grid3_then_strip4|22,25,24,23,20,21,18,19,16,17,8,13,12,9,14,10,15,11,6,7,4,5,1,2,3,0|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,11,12,10,13,11,13,14,11,13,15,14,15,16,14,15,17,16,18,17,15,18,19,17,20,13,10,20,21,13,21,15,13,21,18,15,22,18,21,22,23,18,23,19,18,23,24,19,25,21,20,25,22,21
strip4_then_grid3|18,23,22,19,24,20,25,21,16,17,14,15,11,12,13,10,6,9,8,7,4,5,2,3,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,11,10,15,12,11,16,17,18,16,19,17,20,19,16,20,21,19,22,21,20,22,23,21,24,23,22,24,25,23
branch_base|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_order0|1,2,5,4,0,3,7,6,8|0,1,2,0,2,3,4,0,3,4,3,5,5,3,6,5,6,7,3,2,8,3,8,6
branch_order1|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_order2|1,2,5,4,0,3,7,6,8|0,1,2,0,2,3,4,0,3,4,3,5,5,3,6,5,6,7,3,2,8,3,8,6
branch_order3|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_vertex0|5,1,2,4,0,3,7,6,8|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_vertex1|1,5,2,4,8,7,3,6,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_vertex2|7,2,1,8,3,0,5,6,4|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
