disjoint_1|0,1,2|0,1,2
grid_4x4_altdiagonal|19,24,23,18,14,13,9,8,4,3,22,17,12,7,2,6,1,21,16,11,10,5,0,20,15|0,1,2,3,0,2,4,0,3,5,4,3,6,4,5,7,6,5,8,6,7,9,8,7,3,2,10,11,3,10,5,3,11,12,5,11,7,5,12,13,7,12,9,7,13,14,9,13,14,13,15,16,14,15,11,10,17,18,11,17,12,11,18,19,12,18,13,12,19,15,13,19,15,19,20,21,15,20,16,15,21,22,16,21,18,17,23,24,18,23,19,18,24,20,19,24
grid_4x4_L|15,21,20,16,22,17,11,12,10,5,6,7,13,8,14,9,0,1,2,3,4|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3,9,6,8,9,10,6,10,7,6,10,11,7,11,12,7,11,13,12,13,14,12,13,15,14,16,10,9,16,17,10,17,11,10,17,18,11,18,13,11,18,19,13,19,15,13,19,20,15
grid_4x4_T|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,6,7,8,2,3,9,4,1,0,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,12,11,15,16,12,16,13,12,16,17,13,18,17,16,18,19,17,19,20,17,19,21,20,22,16,15,22,18,16,23,22,15,23,15,24
grid_4x4_hole_topright|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,5,6,7,8,2,3,9,4,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,11,10,15,16,11,16,12,11,16,17,12,17,13,12,17,18,13,19,18,17,19,20,18,20,21,18,20,22,21,23,16,15,23,24,16,24,17,16,24,19,17
grid_4x4_hole_origin|15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13,20,15,19,20,21,15,21,16,15,21,22,16,23,19,18,23,20,19
sphere_2x3|2,0,6,1,3,4,7,5|0,1,2,1,3,2,3,0,2,0,1,4,1,5,4,4,5,6,7,4,6,0,4,7,3,0,7,3,7,5,1,3,5,5,7,6
sphere_2x4|3,0,8,1,2,4,5,9,7,6|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x5|4,0,10,1,2,3,5,6,11,9,8,7|0,1,2,1,3,2,3,4,2,4,5,2,5,0,2,0,1,6,1,7,6,6,7,8,9,6,8,0,6,9,5,0,9,5,9,10,4,5,10,4,10,11,3,4,11,3,11,7,1,3,7,7,11,8,11,10,8,10,9,8
sphere_2x6|5,0,12,1,2,3,4,6,7,13,11,10,9,8|0,1,2,1,3,2,3,4,2,4,5,2,5,6,2,6,0,2,0,1,7,1,8,7,7,8,9,10,7,9,0,7,10,6,0,10,6,10,11,5,6,11,5,11,12,4,5,12,4,12,13,3,4,13,1,3,8,3,13,8,8,13,9,13,12,9,12,11,9,11,10,9
sphere_3x4|3,0,12,1,2,4,5,9,8,7,6,10,11,13|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,5,7,8,9,5,8,0,5,9,4,0,9,4,9,10,3,4,10,3,10,6,1,3,6,6,10,11,10,12,11,11,12,13,7,11,13,6,11,7,10,9,12,9,8,12,12,8,13,8,7,13
sphere_3x6|5,0,18,1,2,3,4,6,7,13,12,11,10,9,8,14,19,17,16,15|0,1,2,1,3,2,3,4,2,4,5,2,5,6,2,6,0,2,0,1,7,1,8,7,7,8,9,7,9,10,11,7,10,0,7,11,6,0,11,6,11,12,5,6,12,5,12,13,4,5,13,1,3,8,3,14,8,8,14,15,8,15,9,9,15,16,10,9,16,17,10,16,11,10,17,12,11,17,12,17,18,13,12,18,3,4,14,4,13,14,14,13,19,14,19,15,15,19,16,19,18,16,18,17,16,13,18,19
sphere_4x4|3,0,16,1,2,4,5,9,8,7,6,10,11,15,14,12,17,13|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,5,7,8,9,5,8,0,5,9,4,0,9,4,9,10,3,4,10,3,10,6,1,3,6,6,10,11,10,12,11,11,12,13,11,13,14,7,11,14,6,11,7,10,9,12,9,8,12,12,8,15,12,15,13,13,15,16,14,13,16,17,14,16,7,14,17,8,7,17,8,17,15,15,17,16
sphere_4x6|5,0,24,1,2,3,4,6,7,13,12,11,10,9,8,14,20,19,18,17,15,21,25,23,16,22|0,1,2,1,3,2,3,4,2,4,5,2,5,6,2,6,0,2,0,1,7,1,8,7,7,8,9,7,9,10,11,7,10,0,7,11,6,0,11,6,11,12,5,6,12,5,12,13,4,5,13,1,3,8,3,14,8,8,14,15,8,15,9,9,15,16,9,16,17,10,9,17,10,17,18,19,10,18,11,10,19,12,11,19,3,4,14,4,13,14,14,13,20,14,20,15,15,20,21,15,21,16,16,21,22,17,16,22,18,17,22,23,18,22,19,18,23,24,19,23,12,19,24,13,12,24,13,24,20,20,24,25,20,25,21,21,25,22,25,23,22,24,23,25
sphere_2x4_reversed|0,1,5,6,9,4,3,7,2,8|0,1,2,1,3,2,2,3,4,5,2,4,0,2,5,6,0,5,6,5,7,8,6,7,1,8,3,8,7,3,3,7,4,7,5,4,0,1,9,1,8,9,8,6,9,6,0,9
sphere_2x4_perm7|1,2,8,3,0,6,7,9,5,4|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x4_poleswap|3,0,9,1,2,4,5,8,7,6|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x4_northfirst|3,0,8,1,2,4,5,9,7,6|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
sphere_2x4_polesfirst|5,2,0,3,4,6,7,1,9,8|0,1,2,1,3,2,3,4,2,4,0,2,0,1,5,1,6,5,5,6,7,8,5,7,0,5,8,4,0,8,4,8,9,3,4,9,3,9,6,1,3,6,6,9,7,9,8,7
tetrahedron|1,2,3,0|0,1,2,3,1,0,3,2,1,3,0,2
octahedron|0,3,5,4,1,2|0,1,2,1,0,3,4,1,3,1,4,2,4,5,2,5,0,2,0,5,3,5,4,3
octahedron_reversed|0,2,4,5,1,3|0,1,2,1,0,3,4,1,3,1,4,2,4,5,2,5,0,2,0,5,3,5,4,3
two_grids_3_2|24,29,28,25,30,26,31,27,22,23,20,21,17,18,19,16,8,13,12,9,14,10,15,11,6,7,4,5,1,2,3,0|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,11,10,15,12,11,16,17,18,16,19,17,19,20,17,19,21,20,21,22,20,21,23,22,24,23,21,24,25,23,26,19,16,26,27,19,27,21,19,27,24,21,28,24,27,28,29,24,29,25,24,29,30,25,31,27,26,31,28,27
two_grids_3_3|40,45,44,41,46,42,47,43,38,39,36,37,33,34,35,32,24,29,28,25,30,26,31,27,22,23,20,21,17,18,19,16,8,13,12,9,14,10,15,11,6,7,4,5,1,2,3,0|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,11,10,15,12,11,16,17,18,16,19,17,19,20,17,19,21,20,21,22,20,21,23,22,24,23,21,24,25,23,26,19,16,26,27,19,27,21,19,27,24,21,28,24,27,28,29,24,29,25,24,29,30,25,31,27,26,31,28,27,32,33,34,32,35,33,35,36,33,35,37,36,37,38,36,37,39,38,40,39,37,40,41,39,42,35,32,42,43,35,43,37,35,43,40,37,44,40,43,44,45,40,45,41,40,45,46,41,47,43,42,47,44,43
grid3_then_strip4|22,25,24,23,20,21,18,19,16,17,8,13,12,9,14,10,15,11,6,7,4,5,1,2,3,0|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,11,12,10,13,11,13,14,11,13,15,14,15,16,14,15,17,16,18,17,15,18,19,17,20,13,10,20,21,13,21,15,13,21,18,15,22,18,21,22,23,18,23,19,18,23,24,19,25,21,20,25,22,21
strip4_then_grid3|18,23,22,19,24,20,25,21,16,17,14,15,11,12,13,10,6,9,8,7,4,5,2,3,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5,12,8,11,12,13,8,13,9,8,13,14,9,15,11,10,15,12,11,16,17,18,16,19,17,20,19,16,20,21,19,22,21,20,22,23,21,24,23,22,24,25,23
branch_base|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_order0|1,2,5,4,0,3,7,6,8|0,1,2,0,2,3,4,0,3,4,3,5,5,3,6,5,6,7,3,2,8,3,8,6
branch_order1|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_order2|1,2,5,4,0,3,7,6,8|0,1,2,0,2,3,4,0,3,4,3,5,5,3,6,5,6,7,3,2,8,3,8,6
branch_order3|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_vertex0|5,1,2,4,0,3,7,6,8|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_vertex1|1,5,2,4,8,7,3,6,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
branch_vertex2|7,2,1,8,3,0,5,6,4|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
hist_grid42_soup1_after|15,16,17,5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,3,4,5,3,6,4,6,7,4,6,8,7,8,9,7,8,10,9,10,11,9,10,12,11,13,6,3,13,14,6,14,8,6,14,15,8,15,10,8,15,16,10,16,12,10,16,17,12
hist_grid42_soup1_before|0,1,2,8,14,13,9,15,10,16,11,17,12,3,4,5,6,7|0,1,2,3,4,5,3,6,4,6,7,4,6,8,7,8,9,7,8,10,9,10,11,9,10,12,11,13,6,3,13,14,6,14,8,6,14,15,8,15,10,8,15,16,10,16,12,10,16,17,12
hist_grid42_soup2_after|18,19,20,15,16,17,5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,3,4,5,6,7,8,6,9,7,9,10,7,9,11,10,11,12,10,11,13,12,13,14,12,13,15,14,16,9,6,16,17,9,17,11,9,17,18,11,18,13,11,18,19,13,19,15,13,19,20,15
hist_grid42_soup2_before|3,4,5,0,1,2,11,17,16,12,18,13,19,14,20,15,6,7,8,9,10|0,1,2,3,4,5,6,7,8,6,9,7,9,10,7,9,11,10,11,12,10,11,13,12,13,14,12,13,15,14,16,9,6,16,17,9,17,11,9,17,18,11,18,13,11,18,19,13,19,15,13,19,20,15
hist_grid42_soup3_after|21,22,23,18,19,20,15,16,17,5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,3,4,5,6,7,8,9,10,11,9,12,10,12,13,10,12,14,13,14,15,13,14,16,15,16,17,15,16,18,17,19,12,9,19,20,12,20,14,12,20,21,14,21,16,14,21,22,16,22,18,16,22,23,18
hist_grid42_soup3_before|6,7,8,3,4,5,0,1,2,14,20,19,15,21,16,22,17,23,18,9,10,11,12,13|0,1,2,3,4,5,6,7,8,9,10,11,9,12,10,12,13,10,12,14,13,14,15,13,14,16,15,16,17,15,16,18,17,19,12,9,19,20,12,20,14,12,20,21,14,21,16,14,21,22,16,22,18,16,22,23,18
hist_grid42_soup6_after|30,31,32,27,28,29,24,25,26,21,22,23,18,19,20,15,16,17,5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,21,19,21,22,19,21,23,22,23,24,22,23,25,24,25,26,24,25,27,26,28,21,18,28,29,21,29,23,21,29,30,23,30,25,23,30,31,25,31,27,25,31,32,27
hist_grid42_soup6_before|15,16,17,12,13,14,9,10,11,6,7,8,3,4,5,0,1,2,23,29,28,24,30,25,31,26,32,27,18,19,20,21,22|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,21,19,21,22,19,21,23,22,23,24,22,23,25,24,25,26,24,25,27,26,28,21,18,28,29,21,29,23,21,29,30,23,30,25,23,30,31,25,31,27,25,31,32,27
hist_grid42_soup10_after|42,43,44,39,40,41,36,37,38,33,34,35,30,31,32,27,28,29,24,25,26,21,22,23,18,19,20,15,16,17,5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,30,33,31,33,34,31,33,35,34,35,36,34,35,37,36,37,38,36,37,39,38,40,33,30,40,41,33,41,35,33,41,42,35,42,37,35,42,43,37,43,39,37,43,44,39
hist_grid42_soup10_before|27,28,29,24,25,26,21,22,23,18,19,20,15,16,17,12,13,14,9,10,11,6,7,8,3,4,5,0,1,2,35,41,40,36,42,37,43,38,44,39,30,31,32,33,34|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,30,33,31,33,34,31,33,35,34,35,36,34,35,37,36,37,38,36,37,39,38,40,33,30,40,41,33,41,35,33,41,42,35,42,37,35,42,43,37,43,39,37,43,44,39
hist_grid44_soup2_after|28,29,30,25,26,27,15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,3,4,5,6,7,8,6,9,7,9,10,7,9,11,10,11,12,10,11,13,12,13,14,12,13,15,14,16,9,6,16,17,9,17,11,9,17,18,11,18,13,11,18,19,13,19,15,13,19,20,15,21,20,19,21,22,20,23,17,16,23,24,17,24,18,17,24,25,18,25,19,18,25,21,19,26,21,25,26,27,21,27,22,21,27,28,22,29,24,23,29,30,24,30,25,24,30,26,25
hist_grid44_soup6_after|40,41,42,37,38,39,34,35,36,31,32,33,28,29,30,25,26,27,15,21,20,16,22,17,23,18,24,19,10,11,12,13,14,8,9,5,6,7,2,3,4,0,1|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,21,19,21,22,19,21,23,22,23,24,22,23,25,24,25,26,24,25,27,26,28,21,18,28,29,21,29,23,21,29,30,23,30,25,23,30,31,25,31,27,25,31,32,27,33,32,31,33,34,32,35,29,28,35,36,29,36,30,29,36,37,30,37,31,30,37,33,31,38,33,37,38,39,33,39,34,33,39,40,34,41,36,35,41,42,36,42,37,36,42,38,37
hist_grid42_twice|20,26,25,21,27,22,28,23,29,24,15,16,17,18,19,5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,16,17,15,18,16,18,19,16,18,20,19,20,21,19,20,22,21,22,23,21,22,24,23,25,18,15,25,26,18,26,20,18,26,27,20,27,22,20,27,28,22,28,24,22,28,29,24
wide_2x2|3,7,6,4,8,5,1,2,0|0,1,2,0,3,1,3,4,1,3,5,4,6,5,3,6,7,5,8,3,0,8,6,3
wide_3x2|4,9,8,5,10,6,11,7,2,3,0,1|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,8,7,5,8,9,7,10,3,0,10,11,3,11,5,3,11,8,5
wide_4x2|5,11,10,6,12,7,13,8,14,9,0,1,2,3,4|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9
wide_5x2|6,13,12,7,14,8,15,9,16,0,1,2,3,10,17,11,4,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,16,15,13,16,17,15,12,16,13
wide_6x2|7,15,14,8,16,9,17,10,18,0,1,2,3,11,19,12,20,13,5,6,4|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,15,17,16,18,17,15,18,19,17,12,20,13,20,15,13,20,18,15
wide_7x2|8,17,16,9,18,10,19,11,20,0,1,2,3,12,21,13,22,14,23,15,4,5,6,7|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,15,17,16,17,18,16,17,19,18,12,20,13,20,15,13,20,21,15,21,17,15,21,22,17,22,19,17,22,23,19
wide_8x2|9,19,18,10,20,11,21,12,22,0,1,2,3,13,23,14,24,15,25,4,5,6,16,26,17,7,8|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,15,17,16,17,18,16,12,19,13,19,15,13,19,20,15,20,17,15,20,21,17,21,22,17,17,22,18,22,23,18,22,24,23,25,24,22,25,26,24,21,25,22
wide_9x2|10,21,20,11,22,12,23,13,24,0,1,2,3,14,25,15,26,16,27,4,5,6,17,28,18,29,19,8,9,7|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,15,17,16,17,18,16,12,19,13,19,15,13,19,20,15,20,17,15,20,21,17,21,22,17,17,22,18,22,23,18,22,24,23,24,25,23,24,26,25,27,26,24,27,28,26,21,29,22,29,24,22,29,27,24
wide_10x2|11,23,22,12,24,13,25,14,26,0,1,2,3,15,27,16,28,17,29,4,5,6,18,30,19,31,20,32,21,7,8,9,10|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,15,17,16,17,18,16,12,19,13,19,15,13,19,20,15,20,17,15,20,21,17,21,22,17,17,22,18,22,23,18,22,24,23,24,25,23,24,26,25,26,27,25,26,28,27,21,29,22,29,24,22,29,30,24,30,26,24,30,31,26,31,28,26,31,32,28
wide_12x2|13,27,26,14,28,15,29,16,30,0,1,2,3,17,31,18,32,19,33,4,5,6,20,34,21,35,22,36,7,8,9,23,37,24,38,25,11,12,10|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,15,17,16,17,18,16,12,19,13,19,15,13,19,20,15,20,17,15,20,21,17,21,22,17,17,22,18,22,23,18,22,24,23,24,25,23,24,26,25,26,27,25,21,28,22,28,24,22,28,29,24,29,26,24,29,30,26,30,31,26,26,31,27,31,32,27,31,33,32,33,34,32,33,35,34,36,35,33,36,37,35,30,38,31,38,33,31,38,36,33
wide_4x3|10,16,15,11,17,12,18,13,19,14,5,6,7,8,9,3,4,0,1,2|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,10,3,0,10,11,3,11,5,3,11,12,5,12,7,5,12,13,7,13,9,7,13,14,9,15,14,13,15,16,14,17,11,10,17,18,11,18,12,11,18,19,12,19,13,12,19,15,13
wide_5x3|12,19,18,13,20,14,21,15,22,6,7,8,9,16,23,17,0,1,2,3,10,11,4,5|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,16,10,9,16,17,10,17,11,10,17,18,11,18,12,11,18,19,12,19,20,12,12,20,13,20,15,13,20,21,15,22,21,20,22,23,21,19,22,20
wide_6x3|14,22,21,15,23,16,24,17,25,7,8,9,10,18,26,19,27,0,1,2,3,11,12,20,4,5,13,6|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,17,10,9,17,18,10,18,11,10,18,19,11,19,12,11,19,20,12,20,21,12,12,21,13,21,15,13,21,22,15,22,23,15,15,23,16,20,24,21,24,22,21,24,25,22,25,26,22,22,26,23,25,27,26
wide_8x3|18,28,27,19,29,20,30,21,31,9,10,11,12,22,32,23,33,0,1,2,3,13,14,24,34,25,35,26,4,5,15,16,17,7,8,6|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,9,3,0,9,10,3,10,5,3,10,11,5,11,7,5,11,12,7,12,13,7,7,13,8,13,14,8,13,15,14,15,16,14,17,10,9,17,18,10,18,11,10,18,19,11,19,12,11,19,20,12,20,21,12,12,21,13,21,15,13,21,22,15,22,23,15,15,23,16,23,24,16,23,25,24,25,26,24,25,27,26,20,28,21,28,22,21,28,29,22,29,30,22,22,30,23,30,25,23,30,31,25,31,27,25,31,32,27,33,32,31,33,34,32,29,35,30,35,31,30,35,33,31
ladder_6_at0|12,13,20,19,11,18,10,17,9,16,8,15,7,0,1,14|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,10,9,11,12,10,11,13,10,12,13,14,10,12,11,15
ladder_6_at1|12,13,20,19,11,18,10,17,9,16,8,1,2,15,7,14|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,11,8,10,11,12,8,10,9,13,14,10,13,14,13,15
ladder_6_at2|12,13,20,19,11,18,10,17,9,2,3,16,8,15,7,14|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,9,6,8,9,10,6,8,7,11,12,8,11,12,11,13,14,12,13,14,13,15
ladder_6_at3|12,13,20,19,11,18,10,3,4,17,9,16,8,15,7,14|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,7,4,6,7,8,4,6,5,9,10,6,9,10,9,11,12,10,11,12,11,13,14,12,13,14,13,15
ladder_6_at4|12,13,20,19,11,4,5,18,10,17,9,16,8,15,7,14|0,1,2,0,2,3,4,0,3,5,0,4,5,6,0,4,3,7,8,4,7,8,7,9,10,8,9,10,9,11,12,10,11,12,11,13,14,12,13,14,13,15
ladder_6_at5|7,15,14,8,16,9,17,10,18,11,19,12,20,13,5,6|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,9,10,8,9,11,10,11,12,10,11,13,12,14,13,11,14,15,13
ladder_8_at0|16,17,26,25,15,24,14,23,13,22,12,21,11,20,10,19,9,0,1,18|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,10,9,11,12,10,11,12,11,13,14,12,13,14,13,15,16,14,15,17,14,16,17,18,14,16,15,19
ladder_8_at1|16,17,26,25,15,24,14,23,13,22,12,21,11,20,10,1,2,19,9,18|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,10,9,11,12,10,11,12,11,13,14,12,13,15,12,14,15,16,12,14,13,17,18,14,17,18,17,19
ladder_8_at2|16,17,26,25,15,24,14,23,13,22,12,21,11,2,3,20,10,19,9,18|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,10,9,11,12,10,11,13,10,12,13,14,10,12,11,15,16,12,15,16,15,17,18,16,17,18,17,19
ladder_8_at3|16,17,26,25,15,24,14,23,13,22,12,3,4,21,11,20,10,19,9,18|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,11,8,10,11,12,8,10,9,13,14,10,13,14,13,15,16,14,15,16,15,17,18,16,17,18,17,19
ladder_8_at4|16,17,26,25,15,24,14,23,13,4,5,22,12,21,11,20,10,19,9,18|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,9,6,8,9,10,6,8,7,11,12,8,11,12,11,13,14,12,13,14,13,15,16,14,15,16,15,17,18,16,17,18,17,19
ladder_8_at5|16,17,26,25,15,24,14,5,6,23,13,22,12,21,11,20,10,19,9,18|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,7,4,6,7,8,4,6,5,9,10,6,9,10,9,11,12,10,11,12,11,13,14,12,13,14,13,15,16,14,15,16,15,17,18,16,17,18,17,19
ladder_8_at6|16,17,26,25,15,6,7,24,14,23,13,22,12,21,11,20,10,19,9,18|0,1,2,0,2,3,4,0,3,5,0,4,5,6,0,4,3,7,8,4,7,8,7,9,10,8,9,10,9,11,12,10,11,12,11,13,14,12,13,14,13,15,16,14,15,16,15,17,18,16,17,18,17,19
ladder_8_at7|9,19,18,10,20,11,21,12,22,13,23,14,24,15,25,16,26,17,7,8|0,1,2,0,3,1,3,4,1,3,5,4,5,6,4,5,7,6,7,8,6,7,9,8,9,10,8,9,11,10,11,12,10,11,13,12,13,14,12,13,15,14,15,16,14,15,17,16,18,17,15,18,19,17
branchstrip_8_at0|0,18,1,3,2,5,4,7,6,9,8,11,10,13,12,15,14,17,16|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,10,9,11,10,11,12,12,11,13,12,13,14,14,13,15,14,15,16,16,15,17,16,17,18
branchstrip_8_at2|2,18,3,14,17,16,15,12,13,10,11,8,9,6,7,4,5,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,0,16,15,0,2,16,17,2,0,17,18,2
branchstrip_8_at4|4,18,5,14,17,16,15,12,13,10,11,8,9,6,7,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,0,14,13,0,2,14,15,2,0,15,16,2,17,16,15,17,18,16
branchstrip_8_at6|6,18,7,14,17,16,15,12,13,10,11,8,9,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,0,12,11,0,2,12,13,2,0,13,14,2,15,14,13,15,16,14,17,16,15,17,18,16
