nm4_w1010_o2031|0,1,3,4,5,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1010_o2103|0,1,5,4,2,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o2130|1,0,2,3,5,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o2301|0,1,3,4,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o2310|1,0,2,5,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o3012|1,0,4,5,3,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o3021|0,1,3,2,4,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o3102|1,0,4,5,2,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1010_o3120|1,0,2,5,4,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1010_o3201|0,1,3,4,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1010_o3210|1,0,2,5,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1011_o0123|1,0,5,4,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o0132|1,0,4,5,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o0213|1,0,5,4,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o0231|1,0,5,4,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o0312|1,0,4,5,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o0321|1,0,4,5,3,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o1023|1,0,4,2,5,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1011_o1032|1,0,5,2,4,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1011_o1203|1,0,2,4,5,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1011_o1230|1,0,5,4,2,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1011_o1302|1,0,2,5,4,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1011_o1320|1,0,4,5,2,3|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1011_o2013|1,0,5,2,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o2031|1,0,5,2,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o2103|1,0,5,2,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o2130|1,0,2,5,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o2301|1,0,2,5,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o2310|1,0,2,5,3,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o3012|1,0,4,2,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o3021|1,0,4,2,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o3102|1,0,4,2,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o3120|1,0,2,4,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o3201|1,0,2,4,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1011_o3210|1,0,2,4,3,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1100_o0123|0,1,5,2,4,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1100_o0132|0,1,4,2,5,3|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1100_o0213|0,1,5,2,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o0231|1,0,3,4,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o0312|0,1,4,2,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o0321|1,0,3,5,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o1023|0,1,5,3,4,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1100_o1032|0,1,4,3,5,2|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1100_o1203|0,1,5,3,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o1230|1,0,2,4,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o1302|0,1,4,3,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o1320|1,0,2,5,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o2013|0,1,5,2,3,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o2031|1,0,3,4,5,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o2103|0,1,5,3,2,4|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o2130|1,0,2,4,5,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o2301|1,0,3,4,2,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1100_o2310|1,0,2,4,3,5|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1100_o3012|0,1,4,2,3,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o3021|1,0,3,5,4,2|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o3102|0,1,4,3,2,5|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o3120|1,0,2,5,4,3|0,1,2,1,0,3,1,0,4,0,1,5
nm4_w1100_o3201|1,0,3,5,2,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1100_o3210|1,0,2,5,3,4|0,1,2,1,0,3,0,1,4,1,0,5
nm4_w1101_o0123|1,0,5,3,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o0132|1,0,5,3,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o0213|1,0,5,3,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o0231|1,0,3,5,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o0312|1,0,3,5,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o0321|1,0,3,5,4,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o1023|1,0,5,2,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o1032|1,0,5,2,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o1203|1,0,5,2,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o1230|1,0,2,5,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o1302|1,0,2,5,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o1320|1,0,2,5,4,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o2013|1,0,3,2,5,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1101_o2031|1,0,5,2,3,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1101_o2103|1,0,2,3,5,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1101_o2130|1,0,5,3,2,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1101_o2301|1,0,2,5,3,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1101_o2310|1,0,3,5,2,4|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1101_o3012|1,0,3,2,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o3021|1,0,3,2,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o3102|1,0,2,3,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o3120|1,0,2,3,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o3201|1,0,3,2,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1101_o3210|1,0,2,3,4,5|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o0123|1,0,4,3,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o0132|1,0,4,3,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o0213|1,0,3,4,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o0231|1,0,3,4,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o0312|1,0,4,3,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o0321|1,0,3,4,5,2|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o1023|1,0,4,2,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o1032|1,0,4,2,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o1203|1,0,2,4,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o1230|1,0,2,4,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o1302|1,0,4,2,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o1320|1,0,2,4,5,3|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o2013|1,0,3,2,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o2031|1,0,3,2,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o2103|1,0,2,3,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o2130|1,0,2,3,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o2301|1,0,3,2,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o2310|1,0,2,3,5,4|0,1,2,0,1,3,1,0,4,0,1,5
nm4_w1110_o3012|1,0,3,2,4,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1110_o3021|1,0,4,2,3,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1110_o3102|1,0,2,3,4,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1110_o3120|1,0,4,3,2,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1110_o3201|1,0,2,4,3,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1110_o3210|1,0,3,4,2,5|0,1,2,0,1,3,0,1,4,1,0,5
nm4_w1111_o0123|1,0,5,4,3,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o0132|1,0,4,5,3,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o0213|1,0,5,3,4,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o0231|1,0,3,5,4,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o0312|1,0,4,3,5,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o0321|1,0,3,4,5,2|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o1023|1,0,5,4,2,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o1032|1,0,4,5,2,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o1203|1,0,5,2,4,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o1230|1,0,2,5,4,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o1302|1,0,4,2,5,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o1320|1,0,2,4,5,3|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o2013|1,0,5,3,2,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o2031|1,0,3,5,2,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o2103|1,0,5,2,3,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o2130|1,0,2,5,3,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o2301|1,0,3,2,5,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o2310|1,0,2,3,5,4|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o3012|1,0,4,3,2,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o3021|1,0,3,4,2,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o3102|1,0,4,2,3,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o3120|1,0,2,4,3,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o3201|1,0,3,2,4,5|0,1,2,0,1,3,0,1,4,0,1,5
nm4_w1111_o3210|1,0,2,3,4,5|0,1,2,0,1,3,0,1,4,0,1,5
nmt_w000_o012_t0|0,1,4,3,6,5,2|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o012_t1|0,1,4,2,6,5,3|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o012_t2|0,1,3,2,6,5,4|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o021_t0|0,1,3,4,6,5,2|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o021_t1|0,1,4,2,6,5,3|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o021_t2|0,1,3,2,6,5,4|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o102_t0|0,1,4,3,6,5,2|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o102_t1|0,1,4,2,6,5,3|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o102_t2|0,1,2,3,6,5,4|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o120_t0|0,1,4,3,6,5,2|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o120_t1|0,1,2,4,6,5,3|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o120_t2|0,1,2,3,6,5,4|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o201_t0|0,1,3,4,6,5,2|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o201_t1|0,1,2,4,6,5,3|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o201_t2|0,1,3,2,6,5,4|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o210_t0|0,1,3,4,6,5,2|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o210_t1|0,1,2,4,6,5,3|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w000_o210_t2|0,1,2,3,6,5,4|0,1,2,0,1,3,1,4,5,6,1,5,0,1,6
nmt_w001_o012_t0|0,1,3,6,5,2,4|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w001_o012_t1|1,6,5,3,0,4,2|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w001_o012_t2|0,1,3,6,5,4,2|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w001_o021_t0|0,1,3,6,5,2,4|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w001_o021_t1|1,6,5,3,0,4,2|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w001_o021_t2|0,1,3,6,5,4,2|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w001_o102_t0|1,6,5,2,0,4,3|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w001_o102_t1|0,1,2,6,5,3,4|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w001_o102_t2|0,1,2,6,5,4,3|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w001_o120_t0|1,6,5,2,0,4,3|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w001_o120_t1|0,1,2,6,5,3,4|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w001_o120_t2|0,1,2,6,5,4,3|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w001_o201_t0|1,6,5,2,0,3,4|0,1,2,3,0,2,4,0,3,4,0,5,0,4,6
nmt_w001_o201_t1|0,1,2,6,5,3,4|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w001_o201_t2|0,1,2,6,5,4,3|0,1,2,1,3,4,5,1,4,0,1,6,1,0,5
nmt_w001_o210_t0|0,1,3,6,5,2,4|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w001_o210_t1|1,6,5,3,0,2,4|0,1,2,3,0,2,4,0,3,4,0,5,0,4,6
nmt_w001_o210_t2|0,1,3,6,5,4,2|0,1,2,1,3,4,5,1,4,0,1,6,1,0,5
nmt_w010_o012_t0|0,1,4,6,5,2,3|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w010_o012_t1|0,1,4,6,5,3,2|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w010_o012_t2|1,6,5,4,0,3,2|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w010_o021_t0|0,1,4,6,5,2,3|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w010_o021_t1|0,1,4,6,5,3,2|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w010_o021_t2|1,6,5,4,0,3,2|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w010_o102_t0|1,6,5,2,0,4,3|0,1,2,3,0,2,4,0,3,4,0,5,0,4,6
nmt_w010_o102_t1|0,1,2,6,5,3,4|0,1,2,1,3,4,5,1,4,0,1,6,1,0,5
nmt_w010_o102_t2|0,1,2,6,5,4,3|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w010_o120_t0|0,1,4,6,5,2,3|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w010_o120_t1|0,1,4,6,5,3,2|0,1,2,1,3,4,5,1,4,0,1,6,1,0,5
nmt_w010_o120_t2|1,6,5,4,0,2,3|0,1,2,3,0,2,4,0,3,4,0,5,0,4,6
nmt_w010_o201_t0|1,6,5,2,0,3,4|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w010_o201_t1|0,1,2,6,5,3,4|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w010_o201_t2|0,1,2,6,5,4,3|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w010_o210_t0|1,6,5,2,0,3,4|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w010_o210_t1|0,1,2,6,5,3,4|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w010_o210_t2|0,1,2,6,5,4,3|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w011_o012_t0|1,0,3,6,5,2,4|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w011_o012_t1|1,0,3,6,5,4,2|0,1,2,0,3,4,2,0,4,0,1,5,1,0,6
nmt_w011_o012_t2|1,0,3,6,5,4,2|0,1,2,0,3,4,5,0,4,0,1,5,1,0,6
nmt_w011_o021_t0|1,0,4,6,5,2,3|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w011_o021_t1|1,0,4,6,5,3,2|0,1,2,0,3,4,5,0,4,0,1,5,1,0,6
nmt_w011_o021_t2|1,0,4,6,5,3,2|0,1,2,0,3,4,2,0,4,0,1,5,1,0,6
nmt_w011_o102_t0|1,0,4,6,5,2,3|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w011_o102_t1|1,0,4,6,5,3,2|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w011_o102_t2|1,0,4,6,5,2,3|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w011_o120_t0|1,0,4,6,5,2,3|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w011_o120_t1|1,0,4,6,5,3,2|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w011_o120_t2|1,0,4,6,5,2,3|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w011_o201_t0|1,0,3,6,5,2,4|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w011_o201_t1|1,0,3,6,5,2,4|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w011_o201_t2|1,0,3,6,5,4,2|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w011_o210_t0|1,0,3,6,5,2,4|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w011_o210_t1|1,0,3,6,5,2,4|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w011_o210_t2|1,0,3,6,5,4,2|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w100_o012_t0|0,1,3,6,5,2,4|0,1,2,1,3,4,5,1,4,0,1,6,1,0,5
nmt_w100_o012_t1|1,6,5,3,0,4,2|0,1,2,3,0,2,4,0,3,4,0,5,0,4,6
nmt_w100_o012_t2|0,1,3,6,5,4,2|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w100_o021_t0|0,1,4,6,5,2,3|0,1,2,1,3,4,5,1,4,0,1,6,1,0,5
nmt_w100_o021_t1|0,1,4,6,5,3,2|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w100_o021_t2|1,6,5,4,0,3,2|0,1,2,3,0,2,4,0,3,4,0,5,0,4,6
nmt_w100_o102_t0|0,1,4,6,5,2,3|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w100_o102_t1|0,1,4,6,5,3,2|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w100_o102_t2|1,6,5,4,0,2,3|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w100_o120_t0|0,1,4,6,5,2,3|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w100_o120_t1|0,1,4,6,5,3,2|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w100_o120_t2|1,6,5,4,0,2,3|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w100_o201_t0|0,1,3,6,5,2,4|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w100_o201_t1|1,6,5,3,0,2,4|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w100_o201_t2|0,1,3,6,5,4,2|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w100_o210_t0|0,1,3,6,5,2,4|0,1,2,1,3,4,5,1,4,1,0,5,0,1,6
nmt_w100_o210_t1|1,6,5,3,0,2,4|0,1,2,3,0,2,4,0,3,0,4,5,4,0,6
nmt_w100_o210_t2|0,1,3,6,5,4,2|0,1,2,1,3,4,5,1,4,0,1,5,1,0,6
nmt_w101_o012_t0|1,0,4,6,5,2,3|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w101_o012_t1|1,0,4,6,5,3,2|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w101_o012_t2|1,0,4,6,5,3,2|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w101_o021_t0|1,0,4,6,5,2,3|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w101_o021_t1|1,0,4,6,5,3,2|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w101_o021_t2|1,0,4,6,5,3,2|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w101_o102_t0|1,0,2,6,5,4,3|0,1,2,0,3,4,2,0,4,0,1,5,1,0,6
nmt_w101_o102_t1|1,0,2,6,5,3,4|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w101_o102_t2|1,0,2,6,5,4,3|0,1,2,0,3,4,5,0,4,0,1,5,1,0,6
nmt_w101_o120_t0|1,0,4,6,5,2,3|0,1,2,0,3,4,5,0,4,0,1,5,1,0,6
nmt_w101_o120_t1|1,0,4,6,5,3,2|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w101_o120_t2|1,0,4,6,5,2,3|0,1,2,0,3,4,2,0,4,0,1,5,1,0,6
nmt_w101_o201_t0|1,0,2,6,5,3,4|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w101_o201_t1|1,0,2,6,5,3,4|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w101_o201_t2|1,0,2,6,5,4,3|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w101_o210_t0|1,0,2,6,5,3,4|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w101_o210_t1|1,0,2,6,5,3,4|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w101_o210_t2|1,0,2,6,5,4,3|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w110_o012_t0|1,0,3,6,5,2,4|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w110_o012_t1|1,0,3,6,5,4,2|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w110_o012_t2|1,0,3,6,5,4,2|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w110_o021_t0|1,0,3,6,5,2,4|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w110_o021_t1|1,0,3,6,5,4,2|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w110_o021_t2|1,0,3,6,5,4,2|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w110_o102_t0|1,0,2,6,5,4,3|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w110_o102_t1|1,0,2,6,5,3,4|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w110_o102_t2|1,0,2,6,5,4,3|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w110_o120_t0|1,0,2,6,5,4,3|0,1,2,0,3,4,2,0,4,1,0,5,0,1,6
nmt_w110_o120_t1|1,0,2,6,5,3,4|0,1,2,0,3,4,5,0,4,1,0,6,0,1,5
nmt_w110_o120_t2|1,0,2,6,5,4,3|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w110_o201_t0|1,0,2,6,5,3,4|0,1,2,0,3,4,2,0,4,0,1,5,1,0,6
nmt_w110_o201_t1|1,0,2,6,5,3,4|0,1,2,0,3,4,5,0,4,0,1,5,1,0,6
nmt_w110_o201_t2|1,0,2,6,5,4,3|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w110_o210_t0|1,0,3,6,5,2,4|0,1,2,0,3,4,5,0,4,0,1,5,1,0,6
nmt_w110_o210_t1|1,0,3,6,5,2,4|0,1,2,0,3,4,2,0,4,0,1,5,1,0,6
nmt_w110_o210_t2|1,0,3,6,5,4,2|0,1,2,0,3,4,5,0,4,1,0,5,0,1,6
nmt_w111_o012_t0|1,0,4,3,2,6,5|0,1,2,0,1,3,0,1,4,0,5,6,4,0,6
nmt_w111_o012_t1|1,0,4,3,2,6,5|0,1,2,0,1,3,0,1,4,0,5,6,3,0,6
nmt_w111_o012_t2|1,0,4,3,2,6,5|0,1,2,0,1,3,0,1,4,0,5,6,2,0,6
nmt_w111_o021_t0|1,0,3,4,2,6,5|0,1,2,0,1,3,0,1,4,0,5,6,4,0,6
nmt_w111_o021_t1|1,0,3,4,2,6,5|0,1,2,0,1,3,0,1,4,0,5,6,2,0,6
nmt_w111_o021_t2|1,0,3,4,2,6,5|0,1,2,0,1,3,0,1,4,0,5,6,3,0,6
nmt_w111_o102_t0|1,0,4,2,3,6,5|0,1,2,0,1,3,0,1,4,0,5,6,3,0,6
nmt_w111_o102_t1|1,0,4,2,3,6,5|0,1,2,0,1,3,0,1,4,0,5,6,4,0,6
nmt_w111_o102_t2|1,0,4,2,3,6,5|0,1,2,0,1,3,0,1,4,0,5,6,2,0,6
